ID,LAST,FIRST,MIDDLE,TITLE,SALARY
1,TROPPER,EVA-MARIE,,COORD OF ECONOMIC DEVELOPMENT,73020
2,OAKES,THOMAS,D,SERGEANT,74628
3,ZODO,NICOLA,E,SERGEANT,92778
4,EDWARDS,HORTENSE,,TRAFFIC CONTROL AIDE-HOURLY,18886
5,CAVALIGOS,NICHOLAS,C,CAPTAIN-EMT,116664
6,IVY,RANDELL,D,RECRUITER,79926
7,DANAHER,ROBERT,,COMMUNICATIONS OPERATOR,96575
7a,OAKES,ROBERTSON,,SUPERVISING FIRE COMMUNICATIONS MANAGER,96572
8,LOPEZ,JOHN,,SERVICE WRITER,58548
9,LA PORTE,RALPH,L,WAITER,79926
10,SCHULER,JOSEPH,,CAPTAIN,92678
11,SEKERA,ROBERT,A,PILOT,79921
12,SIMS,TYRA,K,LIBRARY PAGE,11471
13,KAZLAUSKAS,WILLIAM,G,MOTOR TRUCK DRIVER,70408
14,PAYNE,ONEAL,,WELDER,74623
15,STENZEL,CHRIS,A,GRASSHOPPER,74658
16,HARRIS,ALONZO,D,POLICE OFFICER,82880
16a,SCHULLER,JOSEPHUS,,CAPTAIN,
17,HART,MEGAN,T,WRITER,82879
18,PFEST,DAVID,J,PLUMBER,82878
19,OAKES,,,SERGEANT,74666
19a,OAKES,MARIUS,,,74428
20,HERRERA,CARLOS,M,ZOO KEEPER,95696
21,THEDFORD,CHRISTOPHE,A,GOAL KEEPER,79936
22,TROPPER,EVA-MARIE,,COORDINATOR OF ECONOMIC DEVELOPMENT,73020
23,SIMPSON,TYRA,,LIBRARY PAGER,11471
24,OAKS,ROBERTSON,,FIRE COMMUNICATIONS MANAGER,96574
25,PAINE,ONEAL,,,74623
26,BART,MEGAN,T,WRITER,82879
27,EDWARDS,HORTENSE,,TRAFFIC CONTROL AIDE,18896
28,LOPEZ,JOHN,,SERVICE WRITER,58548
29,IVY,RANDALL,,RECRUITER,85926
